County,Town,Procedure Code and Description,2010,2011,2012,2013,2014,2015,Age
Barnstable,Barnstable,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",64,153,181,207,225,207,21
Barnstable,Barnstable,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",63,215,272,273,353,356,21
Barnstable,Barnstable,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",18,39,29,46,55,70,21
Barnstable,Barnstable,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,21
Barnstable,Barnstable,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,58,84,83,81,62,81,21
Barnstable,Barnstable,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,37,28,46,38,59,59,21
Barnstable,Barnstable,D2332 - RESIN-THREE SURFACES,31,43,30,40,24,53,21
Barnstable,Barnstable,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,27,29,32,39,20,42,21
Barnstable,Barnstable,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Barnstable,Barnstable,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",390,337,291,330,415,470,21
Barnstable,Barnstable,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",299,259,192,223,263,358,21
Barnstable,Barnstable,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,50,56,56,73,60,115,21
Barnstable,Barnstable,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,13,22,21
Barnstable,Barnstable,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Barnstable,Barnstable,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Barnstable,Barnstable,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,13,27,21
Barnstable,Barnstable,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,29,46,43,23,17,36,21
Barnstable,Barnstable,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Barnstable,Barnstable,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Barnstable,Barnstable,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,205,209,161,220,184,251,21
Barnstable,Barnstable,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Barnstable,Barnstable,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Barnstable,Barnstable,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Barnstable,Barnstable,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,17,*,*,*,21
Barnstable,Barnstable,D2954 - PREFABRICATED POST AND CORE IN ADDITION,35,50,27,21,33,57,21
Barnstable,Barnstable,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,55,66,69,69,79,76,21
Barnstable,Barnstable,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,18,*,14,*,18,21
Barnstable,Barnstable,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,15,*,*,*,16,21
Barnstable,Barnstable,D3330 - THREE CANALS,28,32,19,22,40,36,21
Barnstable,Barnstable,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Barnstable,Barnstable,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Barnstable,Barnstable,D3351 - APEXIFICATION/RECALCIFICATION-INITIAL V,*,*,*,*,*,*,21
Barnstable,Barnstable,D3352 - APEXIFICATION/RECALCIFICATION-INTERIM M,*,*,*,*,*,*,21
Barnstable,Barnstable,D3353 - APEXIFICATION/RECALCIFICATION-FINAL VIS,*,*,*,*,*,*,21
Barnstable,Barnstable,D3425 - APICOECTOMY/PERIRADICULAR SURGERY-MOLAR,*,*,*,*,*,*,21
Barnstable,Barnstable,D3426 - APICOECTOMY/PERIRADICULAR SURGERY (EACH,*,*,*,*,*,*,21
Barnstable,Barnstable,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Barnstable,Barnstable,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Barnstable,Barnstable,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,12,*,*,18,19,21
Barnstable,Barnstable Total,Total,1445,1728,1607,1785,1963,2417,21
